"company"	"group"	"respondent"	"nominated_person"	"network_id"
2	3	"ea=="	"bw=="	"would_give_raise"
2	3	"eq=="	"bw=="	"would_give_raise"
2	3	"eg=="	"bw=="	"would_give_raise"
2	3	"ew=="	"bw=="	"would_give_raise"
2	3	"fa=="	"bw=="	"would_give_raise"
2	3	"fq=="	"bw=="	"would_give_raise"
2	3	"fw=="	"bw=="	"would_give_raise"
2	3	"gq=="	"bw=="	"would_give_raise"
2	3	"aq=="	"ca=="	"would_give_raise"
2	3	"ag=="	"ca=="	"would_give_raise"
2	3	"aw=="	"ca=="	"would_give_raise"
2	3	"ba=="	"ca=="	"would_give_raise"
2	3	"bq=="	"ca=="	"would_give_raise"
2	3	"bg=="	"ca=="	"would_give_raise"
2	3	"bw=="	"ca=="	"would_give_raise"
2	3	"ca=="	"gg=="	"would_give_raise"
2	3	"cq=="	"ca=="	"would_give_raise"
2	3	"cg=="	"ca=="	"would_give_raise"
2	3	"cw=="	"ca=="	"would_give_raise"
2	3	"dq=="	"ca=="	"would_give_raise"
2	3	"dg=="	"ca=="	"would_give_raise"
2	3	"dw=="	"ca=="	"would_give_raise"
2	3	"ea=="	"ca=="	"would_give_raise"
2	3	"eq=="	"ca=="	"would_give_raise"
2	3	"eg=="	"ca=="	"would_give_raise"
2	3	"ew=="	"ca=="	"would_give_raise"
2	3	"fa=="	"ca=="	"would_give_raise"
2	3	"fq=="	"ca=="	"would_give_raise"
2	3	"fg=="	"ca=="	"would_give_raise"
2	3	"ga=="	"ca=="	"would_give_raise"
2	3	"gq=="	"ca=="	"would_give_raise"
2	3	"gg=="	"ca=="	"would_give_raise"
2	3	"aq=="	"cq=="	"would_give_raise"
2	3	"ag=="	"cq=="	"would_give_raise"
2	3	"aw=="	"cq=="	"would_give_raise"
2	3	"ba=="	"cq=="	"would_give_raise"
2	3	"bq=="	"cq=="	"would_give_raise"
2	3	"bg=="	"cq=="	"would_give_raise"
2	3	"bw=="	"cq=="	"would_give_raise"
2	3	"ca=="	"cq=="	"would_give_raise"
2	3	"cq=="	"gg=="	"would_give_raise"
2	3	"cg=="	"cq=="	"would_give_raise"
2	3	"cw=="	"cq=="	"would_give_raise"
2	3	"da=="	"cq=="	"would_give_raise"
2	3	"dw=="	"cq=="	"would_give_raise"
2	3	"ea=="	"cq=="	"would_give_raise"
2	3	"eq=="	"cq=="	"would_give_raise"
2	3	"eg=="	"cq=="	"would_give_raise"
2	3	"ew=="	"cq=="	"would_give_raise"
2	3	"fa=="	"cq=="	"would_give_raise"
2	3	"fq=="	"cq=="	"would_give_raise"
2	3	"fw=="	"cq=="	"would_give_raise"
2	3	"gq=="	"cq=="	"would_give_raise"
2	3	"aq=="	"cg=="	"would_give_raise"
2	3	"aw=="	"cg=="	"would_give_raise"
2	3	"ba=="	"cg=="	"would_give_raise"
2	3	"bq=="	"cg=="	"would_give_raise"
2	3	"bg=="	"cg=="	"would_give_raise"
2	3	"bw=="	"cg=="	"would_give_raise"
2	3	"ca=="	"cg=="	"would_give_raise"
2	3	"cq=="	"cg=="	"would_give_raise"
2	3	"cw=="	"cg=="	"would_give_raise"
2	3	"dq=="	"cg=="	"would_give_raise"
2	3	"dg=="	"cg=="	"would_give_raise"
2	3	"dw=="	"cg=="	"would_give_raise"
2	3	"ea=="	"cg=="	"would_give_raise"
2	3	"eq=="	"cg=="	"would_give_raise"
2	3	"eg=="	"cg=="	"would_give_raise"
2	3	"ew=="	"cg=="	"would_give_raise"
2	3	"fa=="	"cg=="	"would_give_raise"
2	3	"fq=="	"cg=="	"would_give_raise"
2	3	"fg=="	"cg=="	"would_give_raise"
2	3	"fw=="	"cg=="	"would_give_raise"
2	3	"ga=="	"cg=="	"would_give_raise"
2	3	"gq=="	"cg=="	"would_give_raise"
2	3	"gg=="	"cg=="	"would_give_raise"
2	3	"aq=="	"cw=="	"would_give_raise"
2	3	"ag=="	"cw=="	"would_give_raise"
2	3	"aw=="	"cw=="	"would_give_raise"
2	3	"ba=="	"cw=="	"would_give_raise"
2	3	"bq=="	"cw=="	"would_give_raise"
2	3	"bg=="	"cw=="	"would_give_raise"
2	3	"cq=="	"cw=="	"would_give_raise"
2	3	"cg=="	"cw=="	"would_give_raise"
2	3	"cw=="	"gg=="	"would_give_raise"
2	3	"da=="	"cw=="	"would_give_raise"
2	3	"dw=="	"cw=="	"would_give_raise"
2	3	"ea=="	"cw=="	"would_give_raise"
2	3	"eq=="	"cw=="	"would_give_raise"
2	3	"eg=="	"cw=="	"would_give_raise"
2	3	"ew=="	"cw=="	"would_give_raise"
2	3	"fa=="	"cw=="	"would_give_raise"
2	3	"fq=="	"cw=="	"would_give_raise"
2	3	"fg=="	"cw=="	"would_give_raise"
2	3	"fw=="	"cw=="	"would_give_raise"
2	3	"ga=="	"cw=="	"would_give_raise"
2	3	"gq=="	"cw=="	"would_give_raise"
2	3	"gg=="	"cw=="	"would_give_raise"
2	3	"ag=="	"da=="	"would_give_raise"
2	3	"aw=="	"da=="	"would_give_raise"
2	3	"ba=="	"da=="	"would_give_raise"
2	3	"bq=="	"da=="	"would_give_raise"
2	3	"bg=="	"da=="	"would_give_raise"
2	3	"bw=="	"da=="	"would_give_raise"
2	3	"ca=="	"da=="	"would_give_raise"
2	3	"cq=="	"da=="	"would_give_raise"
2	3	"cg=="	"da=="	"would_give_raise"
2	3	"dq=="	"da=="	"would_give_raise"
2	3	"dg=="	"da=="	"would_give_raise"
2	3	"dw=="	"da=="	"would_give_raise"
2	3	"eq=="	"da=="	"would_give_raise"
2	3	"eg=="	"da=="	"would_give_raise"
2	3	"ew=="	"da=="	"would_give_raise"
2	3	"fa=="	"da=="	"would_give_raise"
2	3	"fq=="	"da=="	"would_give_raise"
2	3	"fg=="	"da=="	"would_give_raise"
2	3	"fw=="	"da=="	"would_give_raise"
2	3	"gq=="	"da=="	"would_give_raise"
2	3	"gg=="	"da=="	"would_give_raise"
2	3	"ag=="	"dq=="	"would_give_raise"
2	3	"aw=="	"dq=="	"would_give_raise"
2	3	"ba=="	"dq=="	"would_give_raise"
2	3	"bq=="	"dq=="	"would_give_raise"
2	3	"bg=="	"dq=="	"would_give_raise"
2	3	"ca=="	"dq=="	"would_give_raise"
2	3	"cq=="	"dq=="	"would_give_raise"
2	3	"cg=="	"dq=="	"would_give_raise"
2	3	"cw=="	"dq=="	"would_give_raise"
2	3	"da=="	"dq=="	"would_give_raise"
2	3	"dq=="	"gg=="	"would_give_raise"
2	3	"dg=="	"dq=="	"would_give_raise"
2	3	"dw=="	"dq=="	"would_give_raise"
2	3	"ea=="	"dq=="	"would_give_raise"
2	3	"eq=="	"dq=="	"would_give_raise"
2	3	"eg=="	"dq=="	"would_give_raise"
2	3	"ew=="	"dq=="	"would_give_raise"
2	3	"fa=="	"dq=="	"would_give_raise"
2	3	"fq=="	"dq=="	"would_give_raise"
2	3	"fg=="	"dq=="	"would_give_raise"
2	3	"fw=="	"dq=="	"would_give_raise"
2	3	"ga=="	"dq=="	"would_give_raise"
2	3	"gq=="	"dq=="	"would_give_raise"
2	3	"gg=="	"dq=="	"would_give_raise"
2	3	"aq=="	"dg=="	"would_give_raise"
2	3	"ag=="	"dg=="	"would_give_raise"
2	3	"aw=="	"dg=="	"would_give_raise"
2	3	"ba=="	"dg=="	"would_give_raise"
2	3	"bq=="	"dg=="	"would_give_raise"
2	3	"bg=="	"dg=="	"would_give_raise"
2	3	"bw=="	"dg=="	"would_give_raise"
2	3	"ca=="	"dg=="	"would_give_raise"
2	3	"cq=="	"dg=="	"would_give_raise"
2	3	"cg=="	"dg=="	"would_give_raise"
2	3	"cw=="	"dg=="	"would_give_raise"
2	3	"da=="	"dg=="	"would_give_raise"
2	3	"dq=="	"dg=="	"would_give_raise"
2	3	"dg=="	"gg=="	"would_give_raise"
2	3	"dw=="	"dg=="	"would_give_raise"
2	3	"ea=="	"dg=="	"would_give_raise"
2	3	"eq=="	"dg=="	"would_give_raise"
2	3	"eg=="	"dg=="	"would_give_raise"
2	3	"ew=="	"dg=="	"would_give_raise"
2	3	"fa=="	"dg=="	"would_give_raise"
2	3	"fq=="	"dg=="	"would_give_raise"
2	3	"fg=="	"dg=="	"would_give_raise"
2	3	"ga=="	"dg=="	"would_give_raise"
2	3	"gg=="	"dg=="	"would_give_raise"
2	3	"aq=="	"dw=="	"would_give_raise"
2	3	"ag=="	"dw=="	"would_give_raise"
2	3	"aw=="	"dw=="	"would_give_raise"
2	3	"ba=="	"dw=="	"would_give_raise"
2	3	"bq=="	"dw=="	"would_give_raise"
2	3	"bg=="	"dw=="	"would_give_raise"
2	3	"bw=="	"dw=="	"would_give_raise"
2	3	"ca=="	"dw=="	"would_give_raise"
2	3	"cq=="	"dw=="	"would_give_raise"
2	3	"cg=="	"dw=="	"would_give_raise"
2	3	"cw=="	"dw=="	"would_give_raise"
2	3	"da=="	"dw=="	"would_give_raise"
2	3	"dq=="	"dw=="	"would_give_raise"
2	3	"dg=="	"dw=="	"would_give_raise"
2	3	"dw=="	"gg=="	"would_give_raise"
2	3	"ea=="	"dw=="	"would_give_raise"
2	3	"eq=="	"dw=="	"would_give_raise"
2	3	"fa=="	"dw=="	"would_give_raise"
2	3	"fq=="	"dw=="	"would_give_raise"
2	3	"fg=="	"dw=="	"would_give_raise"
2	3	"fw=="	"dw=="	"would_give_raise"
2	3	"ga=="	"dw=="	"would_give_raise"
2	3	"gq=="	"dw=="	"would_give_raise"
2	3	"gg=="	"dw=="	"would_give_raise"
2	3	"ag=="	"ea=="	"would_give_raise"
2	3	"aw=="	"ea=="	"would_give_raise"
2	3	"ba=="	"ea=="	"would_give_raise"
2	3	"bq=="	"ea=="	"would_give_raise"
2	3	"bg=="	"ea=="	"would_give_raise"
2	3	"bw=="	"ea=="	"would_give_raise"
2	3	"ca=="	"ea=="	"would_give_raise"
2	3	"cq=="	"ea=="	"would_give_raise"
2	3	"cg=="	"ea=="	"would_give_raise"
2	3	"cw=="	"ea=="	"would_give_raise"
2	3	"da=="	"ea=="	"would_give_raise"
2	3	"dq=="	"ea=="	"would_give_raise"
2	3	"dg=="	"ea=="	"would_give_raise"
2	3	"ea=="	"gg=="	"would_give_raise"
2	3	"eq=="	"ea=="	"would_give_raise"
2	3	"eg=="	"ea=="	"would_give_raise"
2	3	"ew=="	"ea=="	"would_give_raise"
2	3	"fa=="	"ea=="	"would_give_raise"
2	3	"fq=="	"ea=="	"would_give_raise"
2	3	"fg=="	"ea=="	"would_give_raise"
2	3	"fw=="	"ea=="	"would_give_raise"
2	3	"ga=="	"ea=="	"would_give_raise"
2	3	"gq=="	"ea=="	"would_give_raise"
2	3	"gg=="	"ea=="	"would_give_raise"
2	3	"aq=="	"eq=="	"would_give_raise"
2	3	"ag=="	"eq=="	"would_give_raise"
2	3	"aw=="	"eq=="	"would_give_raise"
2	3	"ba=="	"eq=="	"would_give_raise"
2	3	"bq=="	"eq=="	"would_give_raise"
2	3	"bg=="	"eq=="	"would_give_raise"
2	3	"bw=="	"eq=="	"would_give_raise"
2	3	"ca=="	"eq=="	"would_give_raise"
2	3	"cq=="	"eq=="	"would_give_raise"
2	3	"cw=="	"eq=="	"would_give_raise"
2	3	"da=="	"eq=="	"would_give_raise"
2	3	"dq=="	"eq=="	"would_give_raise"
2	3	"dg=="	"eq=="	"would_give_raise"
2	3	"dw=="	"eq=="	"would_give_raise"
2	3	"eq=="	"gg=="	"would_give_raise"
2	3	"eg=="	"eq=="	"would_give_raise"
2	3	"fa=="	"eq=="	"would_give_raise"
2	3	"fq=="	"eq=="	"would_give_raise"
2	3	"fw=="	"eq=="	"would_give_raise"
2	3	"ga=="	"eq=="	"would_give_raise"
2	3	"gq=="	"eq=="	"would_give_raise"
2	3	"gg=="	"eq=="	"would_give_raise"
2	3	"aq=="	"eg=="	"would_give_raise"
2	3	"ag=="	"eg=="	"would_give_raise"
2	3	"aw=="	"eg=="	"would_give_raise"
2	3	"ba=="	"eg=="	"would_give_raise"
2	3	"bq=="	"eg=="	"would_give_raise"
2	3	"bg=="	"eg=="	"would_give_raise"
2	3	"bw=="	"eg=="	"would_give_raise"
2	3	"ca=="	"eg=="	"would_give_raise"
2	3	"cq=="	"eg=="	"would_give_raise"
2	3	"cg=="	"eg=="	"would_give_raise"
2	3	"da=="	"eg=="	"would_give_raise"
2	3	"dq=="	"eg=="	"would_give_raise"
2	3	"dg=="	"eg=="	"would_give_raise"
2	3	"dw=="	"eg=="	"would_give_raise"
2	3	"eq=="	"eg=="	"would_give_raise"
2	3	"eg=="	"gg=="	"would_give_raise"
2	3	"ew=="	"eg=="	"would_give_raise"
2	3	"fa=="	"eg=="	"would_give_raise"
2	3	"fq=="	"eg=="	"would_give_raise"
2	3	"fg=="	"eg=="	"would_give_raise"
2	3	"fw=="	"eg=="	"would_give_raise"
2	3	"ga=="	"eg=="	"would_give_raise"
2	3	"gq=="	"eg=="	"would_give_raise"
2	3	"aq=="	"ew=="	"would_give_raise"
2	3	"aw=="	"ew=="	"would_give_raise"
2	3	"ba=="	"ew=="	"would_give_raise"
2	3	"bq=="	"ew=="	"would_give_raise"
2	3	"bg=="	"ew=="	"would_give_raise"
2	3	"bw=="	"ew=="	"would_give_raise"
2	3	"ca=="	"ew=="	"would_give_raise"
2	3	"cq=="	"ew=="	"would_give_raise"
2	3	"cg=="	"ew=="	"would_give_raise"
2	3	"cw=="	"ew=="	"would_give_raise"
2	3	"dq=="	"ew=="	"would_give_raise"
2	3	"dg=="	"ew=="	"would_give_raise"
2	3	"dw=="	"ew=="	"would_give_raise"
2	3	"ea=="	"ew=="	"would_give_raise"
2	3	"eq=="	"ew=="	"would_give_raise"
2	3	"eg=="	"ew=="	"would_give_raise"
2	3	"ew=="	"gg=="	"would_give_raise"
2	3	"fa=="	"ew=="	"would_give_raise"
2	3	"fq=="	"ew=="	"would_give_raise"
2	3	"fw=="	"ew=="	"would_give_raise"
2	3	"ga=="	"ew=="	"would_give_raise"
2	3	"gg=="	"ew=="	"would_give_raise"
2	3	"aq=="	"fa=="	"would_give_raise"
2	3	"ag=="	"fa=="	"would_give_raise"
2	3	"aw=="	"fa=="	"would_give_raise"
2	3	"ba=="	"fa=="	"would_give_raise"
2	3	"bq=="	"fa=="	"would_give_raise"
2	3	"bg=="	"fa=="	"would_give_raise"
2	3	"bw=="	"fa=="	"would_give_raise"
2	3	"ca=="	"fa=="	"would_give_raise"
2	3	"cq=="	"fa=="	"would_give_raise"
2	3	"cg=="	"fa=="	"would_give_raise"
2	3	"cw=="	"fa=="	"would_give_raise"
2	3	"da=="	"fa=="	"would_give_raise"
2	3	"dq=="	"fa=="	"would_give_raise"
2	3	"dg=="	"fa=="	"would_give_raise"
2	3	"dw=="	"fa=="	"would_give_raise"
2	3	"ea=="	"fa=="	"would_give_raise"
2	3	"eq=="	"fa=="	"would_give_raise"
2	3	"eg=="	"fa=="	"would_give_raise"
2	3	"ew=="	"fa=="	"would_give_raise"
2	3	"fq=="	"fa=="	"would_give_raise"
2	3	"fg=="	"fa=="	"would_give_raise"
2	3	"fw=="	"fa=="	"would_give_raise"
2	3	"gq=="	"fa=="	"would_give_raise"
2	3	"gg=="	"fa=="	"would_give_raise"
2	3	"aq=="	"fq=="	"would_give_raise"
2	3	"ag=="	"fq=="	"would_give_raise"
2	3	"aw=="	"fq=="	"would_give_raise"
2	3	"bq=="	"fq=="	"would_give_raise"
2	3	"bg=="	"fq=="	"would_give_raise"
2	3	"ca=="	"fq=="	"would_give_raise"
2	3	"cq=="	"fq=="	"would_give_raise"
2	3	"cw=="	"fq=="	"would_give_raise"
2	3	"da=="	"fq=="	"would_give_raise"
2	3	"dq=="	"fq=="	"would_give_raise"
2	3	"dg=="	"fq=="	"would_give_raise"
2	3	"dw=="	"fq=="	"would_give_raise"
2	3	"ea=="	"fq=="	"would_give_raise"
2	3	"eq=="	"fq=="	"would_give_raise"
2	3	"ew=="	"fq=="	"would_give_raise"
2	3	"fq=="	"gg=="	"would_give_raise"
2	3	"fg=="	"fq=="	"would_give_raise"
2	3	"fw=="	"fq=="	"would_give_raise"
2	3	"ga=="	"fq=="	"would_give_raise"
2	3	"gq=="	"fq=="	"would_give_raise"
2	3	"gg=="	"fq=="	"would_give_raise"
2	3	"aq=="	"fg=="	"would_give_raise"
2	3	"ag=="	"fg=="	"would_give_raise"
2	3	"aw=="	"fg=="	"would_give_raise"
2	3	"ba=="	"fg=="	"would_give_raise"
2	3	"bq=="	"fg=="	"would_give_raise"
2	3	"bg=="	"fg=="	"would_give_raise"
2	3	"bw=="	"fg=="	"would_give_raise"
2	3	"ca=="	"fg=="	"would_give_raise"
2	3	"cq=="	"fg=="	"would_give_raise"
2	3	"cg=="	"fg=="	"would_give_raise"
2	3	"cw=="	"fg=="	"would_give_raise"
2	3	"da=="	"fg=="	"would_give_raise"
2	3	"dq=="	"fg=="	"would_give_raise"
2	3	"dg=="	"fg=="	"would_give_raise"
2	3	"dw=="	"fg=="	"would_give_raise"
2	3	"ea=="	"fg=="	"would_give_raise"
2	3	"eq=="	"fg=="	"would_give_raise"
2	3	"eg=="	"fg=="	"would_give_raise"
2	3	"ew=="	"fg=="	"would_give_raise"
2	3	"fa=="	"fg=="	"would_give_raise"
2	3	"fq=="	"fg=="	"would_give_raise"
2	3	"fg=="	"gg=="	"would_give_raise"
2	3	"fw=="	"fg=="	"would_give_raise"
2	3	"ga=="	"fg=="	"would_give_raise"
2	3	"gq=="	"fg=="	"would_give_raise"
2	3	"ag=="	"fw=="	"would_give_raise"
2	3	"aw=="	"fw=="	"would_give_raise"
2	3	"ba=="	"fw=="	"would_give_raise"
2	3	"bg=="	"fw=="	"would_give_raise"
2	3	"bw=="	"fw=="	"would_give_raise"
2	3	"ca=="	"fw=="	"would_give_raise"
2	3	"cq=="	"fw=="	"would_give_raise"
2	3	"cw=="	"fw=="	"would_give_raise"
2	3	"da=="	"fw=="	"would_give_raise"
2	3	"dq=="	"fw=="	"would_give_raise"
2	3	"dg=="	"fw=="	"would_give_raise"
2	3	"dw=="	"fw=="	"would_give_raise"
2	3	"ea=="	"fw=="	"would_give_raise"
2	3	"eq=="	"fw=="	"would_give_raise"
2	3	"eg=="	"fw=="	"would_give_raise"
2	3	"fa=="	"fw=="	"would_give_raise"
2	3	"fq=="	"fw=="	"would_give_raise"
2	3	"fg=="	"fw=="	"would_give_raise"
2	3	"fw=="	"gg=="	"would_give_raise"
2	3	"ga=="	"fw=="	"would_give_raise"
2	3	"gq=="	"fw=="	"would_give_raise"
2	3	"gg=="	"fw=="	"would_give_raise"
2	3	"aq=="	"ga=="	"would_give_raise"
2	3	"ag=="	"ga=="	"would_give_raise"
2	3	"ba=="	"ga=="	"would_give_raise"
2	3	"bg=="	"ga=="	"would_give_raise"
2	3	"bw=="	"ga=="	"would_give_raise"
2	3	"cq=="	"ga=="	"would_give_raise"
2	3	"cg=="	"ga=="	"would_give_raise"
2	3	"da=="	"ga=="	"would_give_raise"
2	3	"dq=="	"ga=="	"would_give_raise"
2	3	"dg=="	"ga=="	"would_give_raise"
2	3	"dw=="	"ga=="	"would_give_raise"
2	3	"ea=="	"ga=="	"would_give_raise"
2	3	"eq=="	"ga=="	"would_give_raise"
2	3	"eg=="	"ga=="	"would_give_raise"
2	3	"fa=="	"ga=="	"would_give_raise"
2	3	"fq=="	"ga=="	"would_give_raise"
2	3	"fg=="	"ga=="	"would_give_raise"
2	3	"fw=="	"ga=="	"would_give_raise"
2	3	"gq=="	"ga=="	"would_give_raise"
2	3	"gg=="	"ga=="	"would_give_raise"
2	3	"aq=="	"gq=="	"would_give_raise"
2	3	"ag=="	"gq=="	"would_give_raise"
2	3	"aw=="	"gq=="	"would_give_raise"
2	3	"ba=="	"gq=="	"would_give_raise"
2	3	"bg=="	"gq=="	"would_give_raise"
2	3	"ca=="	"gq=="	"would_give_raise"
2	3	"cq=="	"gq=="	"would_give_raise"
2	3	"cg=="	"gq=="	"would_give_raise"
2	3	"cw=="	"gq=="	"would_give_raise"
2	3	"da=="	"gq=="	"would_give_raise"
2	3	"dq=="	"gq=="	"would_give_raise"
2	3	"dg=="	"gq=="	"would_give_raise"
2	3	"dw=="	"gq=="	"would_give_raise"
2	3	"ea=="	"gq=="	"would_give_raise"
2	3	"eq=="	"gq=="	"would_give_raise"
2	3	"eg=="	"gq=="	"would_give_raise"
2	3	"ew=="	"gq=="	"would_give_raise"
2	3	"fa=="	"gq=="	"would_give_raise"
2	3	"fq=="	"gq=="	"would_give_raise"
2	3	"fg=="	"gq=="	"would_give_raise"
2	3	"fw=="	"gq=="	"would_give_raise"
2	3	"ga=="	"gq=="	"would_give_raise"
2	3	"gq=="	"gg=="	"would_give_raise"
2	3	"gg=="	"gq=="	"would_give_raise"
2	3	"aq=="	"gg=="	"would_reduce_salary"
2	3	"aw=="	"aq=="	"would_reduce_salary"
2	3	"ba=="	"aq=="	"would_reduce_salary"
2	3	"bq=="	"aq=="	"would_reduce_salary"
2	3	"ca=="	"aq=="	"would_reduce_salary"
2	3	"dq=="	"aq=="	"would_reduce_salary"
2	3	"eq=="	"aq=="	"would_reduce_salary"
2	3	"eg=="	"aq=="	"would_reduce_salary"
2	3	"ew=="	"aq=="	"would_reduce_salary"
2	3	"fq=="	"aq=="	"would_reduce_salary"
2	3	"fg=="	"aq=="	"would_reduce_salary"
2	3	"ga=="	"aq=="	"would_reduce_salary"
2	3	"gg=="	"aq=="	"would_reduce_salary"
2	3	"aq=="	"ag=="	"would_reduce_salary"
2	3	"ag=="	"gg=="	"would_reduce_salary"
2	3	"aw=="	"ag=="	"would_reduce_salary"
2	3	"bq=="	"ag=="	"would_reduce_salary"
2	3	"bw=="	"ag=="	"would_reduce_salary"
2	3	"cq=="	"ag=="	"would_reduce_salary"
2	3	"cw=="	"ag=="	"would_reduce_salary"
2	3	"dg=="	"ag=="	"would_reduce_salary"
2	3	"dw=="	"ag=="	"would_reduce_salary"
2	3	"ea=="	"ag=="	"would_reduce_salary"
2	3	"eq=="	"ag=="	"would_reduce_salary"
2	3	"fq=="	"ag=="	"would_reduce_salary"
2	3	"fw=="	"ag=="	"would_reduce_salary"
2	3	"ga=="	"ag=="	"would_reduce_salary"
2	3	"aq=="	"aw=="	"would_reduce_salary"
2	3	"ag=="	"aw=="	"would_reduce_salary"
2	3	"bq=="	"aw=="	"would_reduce_salary"
2	3	"bw=="	"aw=="	"would_reduce_salary"
2	3	"da=="	"aw=="	"would_reduce_salary"
2	3	"dg=="	"aw=="	"would_reduce_salary"
2	3	"ea=="	"aw=="	"would_reduce_salary"
2	3	"eq=="	"aw=="	"would_reduce_salary"
2	3	"eg=="	"aw=="	"would_reduce_salary"
2	3	"ew=="	"aw=="	"would_reduce_salary"
2	3	"fg=="	"aw=="	"would_reduce_salary"
2	3	"fw=="	"aw=="	"would_reduce_salary"
2	3	"ga=="	"aw=="	"would_reduce_salary"
2	3	"gg=="	"aw=="	"would_reduce_salary"
2	3	"aw=="	"ba=="	"would_reduce_salary"
2	3	"ba=="	"gg=="	"would_reduce_salary"
2	3	"bg=="	"ba=="	"would_reduce_salary"
2	3	"bw=="	"ba=="	"would_reduce_salary"
2	3	"cq=="	"ba=="	"would_reduce_salary"
2	3	"cg=="	"ba=="	"would_reduce_salary"
2	3	"cw=="	"ba=="	"would_reduce_salary"
2	3	"da=="	"ba=="	"would_reduce_salary"
2	3	"dq=="	"ba=="	"would_reduce_salary"
2	3	"dg=="	"ba=="	"would_reduce_salary"
2	3	"ea=="	"ba=="	"would_reduce_salary"
2	3	"eq=="	"ba=="	"would_reduce_salary"
2	3	"ew=="	"ba=="	"would_reduce_salary"
2	3	"gq=="	"ba=="	"would_reduce_salary"
2	3	"gg=="	"ba=="	"would_reduce_salary"
2	3	"ag=="	"bq=="	"would_reduce_salary"
2	3	"aw=="	"bq=="	"would_reduce_salary"
2	3	"ba=="	"bq=="	"would_reduce_salary"
2	3	"bq=="	"gg=="	"would_reduce_salary"
2	3	"bw=="	"bq=="	"would_reduce_salary"
2	3	"cq=="	"bq=="	"would_reduce_salary"
2	3	"cw=="	"bq=="	"would_reduce_salary"
2	3	"da=="	"bq=="	"would_reduce_salary"
2	3	"dw=="	"bq=="	"would_reduce_salary"
2	3	"ea=="	"bq=="	"would_reduce_salary"
2	3	"eg=="	"bq=="	"would_reduce_salary"
2	3	"ew=="	"bq=="	"would_reduce_salary"
2	3	"fa=="	"bq=="	"would_reduce_salary"
2	3	"fq=="	"bq=="	"would_reduce_salary"
2	3	"fw=="	"bq=="	"would_reduce_salary"
2	3	"ga=="	"bq=="	"would_reduce_salary"
2	3	"gq=="	"bq=="	"would_reduce_salary"
2	3	"gg=="	"bq=="	"would_reduce_salary"
2	3	"aq=="	"bg=="	"would_reduce_salary"
2	3	"ag=="	"bg=="	"would_reduce_salary"
2	3	"aw=="	"bg=="	"would_reduce_salary"
2	3	"bq=="	"bg=="	"would_reduce_salary"
2	3	"bg=="	"gg=="	"would_reduce_salary"
2	3	"ca=="	"bg=="	"would_reduce_salary"
2	3	"cq=="	"bg=="	"would_reduce_salary"
2	3	"cg=="	"bg=="	"would_reduce_salary"
2	3	"cw=="	"bg=="	"would_reduce_salary"
2	3	"dg=="	"bg=="	"would_reduce_salary"
2	3	"dw=="	"bg=="	"would_reduce_salary"
2	3	"eq=="	"bg=="	"would_reduce_salary"
2	3	"fa=="	"bg=="	"would_reduce_salary"
2	3	"fg=="	"bg=="	"would_reduce_salary"
2	3	"fw=="	"bg=="	"would_reduce_salary"
2	3	"ga=="	"bg=="	"would_reduce_salary"
2	3	"gg=="	"bg=="	"would_reduce_salary"
2	3	"aw=="	"bw=="	"would_reduce_salary"
2	3	"ba=="	"bw=="	"would_reduce_salary"
2	3	"bq=="	"bw=="	"would_reduce_salary"
2	3	"bw=="	"gg=="	"would_reduce_salary"
2	3	"cq=="	"bw=="	"would_reduce_salary"
2	3	"da=="	"bw=="	"would_reduce_salary"
2	3	"dw=="	"bw=="	"would_reduce_salary"
2	3	"ea=="	"bw=="	"would_reduce_salary"
2	3	"eq=="	"bw=="	"would_reduce_salary"
2	3	"eg=="	"bw=="	"would_reduce_salary"
2	3	"ew=="	"bw=="	"would_reduce_salary"
2	3	"fa=="	"bw=="	"would_reduce_salary"
2	3	"fg=="	"bw=="	"would_reduce_salary"
2	3	"fw=="	"bw=="	"would_reduce_salary"
2	3	"ga=="	"bw=="	"would_reduce_salary"
2	3	"gq=="	"bw=="	"would_reduce_salary"
2	3	"aq=="	"ca=="	"would_reduce_salary"
2	3	"ag=="	"ca=="	"would_reduce_salary"
2	3	"aw=="	"ca=="	"would_reduce_salary"
2	3	"bq=="	"ca=="	"would_reduce_salary"
2	3	"bg=="	"ca=="	"would_reduce_salary"
2	3	"bw=="	"ca=="	"would_reduce_salary"
2	3	"cq=="	"ca=="	"would_reduce_salary"
2	3	"cg=="	"ca=="	"would_reduce_salary"
2	3	"da=="	"ca=="	"would_reduce_salary"
2	3	"dq=="	"ca=="	"would_reduce_salary"
2	3	"dg=="	"ca=="	"would_reduce_salary"
2	3	"dw=="	"ca=="	"would_reduce_salary"
2	3	"ea=="	"ca=="	"would_reduce_salary"
2	3	"eg=="	"ca=="	"would_reduce_salary"
2	3	"ew=="	"ca=="	"would_reduce_salary"
2	3	"fw=="	"ca=="	"would_reduce_salary"
2	3	"ga=="	"ca=="	"would_reduce_salary"
2	3	"gq=="	"ca=="	"would_reduce_salary"
2	3	"aq=="	"cq=="	"would_reduce_salary"
2	3	"ag=="	"cq=="	"would_reduce_salary"
2	3	"ba=="	"cq=="	"would_reduce_salary"
2	3	"bq=="	"cq=="	"would_reduce_salary"
2	3	"ca=="	"cq=="	"would_reduce_salary"
2	3	"cq=="	"gg=="	"would_reduce_salary"
